5109.jpg,Industrial
6366.jpg,Pasture
6414.jpg,River
2882.jpg,AnnualCrop
3222.jpg,Pasture
8363.jpg,Pasture
2896.jpg,Pasture
1390.jpg,HerbaceousVegetation
2699.jpg,Residential
5848.jpg,Pasture
7087.jpg,HerbaceousVegetation
176.jpg,HerbaceousVegetation
2464.jpg,Industrial
3020.jpg,PermanentCrop
7520.jpg,HerbaceousVegetation
1151.jpg,Pasture
2458.jpg,PermanentCrop
3746.jpg,HerbaceousVegetation
8834.jpg,Highway
6819.jpg,Forest
8820.jpg,SeaLake
3785.jpg,Highway
1186.jpg,Forest
6831.jpg,HerbaceousVegetation
3949.jpg,Pasture
4940.jpg,Highway
3168.jpg,HerbaceousVegetation
7468.jpg,PermanentCrop
9451.jpg,AnnualCrop
6004.jpg,Highway
5525.jpg,PermanentCrop
7332.jpg,PermanentCrop
6992.jpg,SeaLake
7454.jpg,HerbaceousVegetation
5257.jpg,Forest
6986.jpg,River
8773.jpg,Industrial
1757.jpg,Highway
228.jpg,Industrial
8940.jpg,Highway
6979.jpg,Forest
4820.jpg,PermanentCrop
6945.jpg,SeaLake
2074.jpg,Forest
9121.jpg,Residential
6212.jpg,River
1569.jpg,HerbaceousVegetation
6548.jpg,SeaLake
5727.jpg,HerbaceousVegetation
8217.jpg,AnnualCrop
2909.jpg,Pasture
7871.jpg,Highway
7865.jpg,Highway
9860.jpg,Industrial
2935.jpg,Highway
1596.jpg,AnnualCrop
7859.jpg,River
764.jpg,SeaLake
5929.jpg,HerbaceousVegetation
3380.jpg,SeaLake
1597.jpg,SeaLake
9875.jpg,HerbaceousVegetation
4389.jpg,Residential
9861.jpg,Residential
981.jpg,AnnualCrop
7870.jpg,Forest
5732.jpg,PermanentCrop
5054.jpg,HerbaceousVegetation
8570.jpg,Highway
6549.jpg,HerbaceousVegetation
8564.jpg,Residential
3431.jpg,Pasture
2049.jpg,AnnualCrop
1540.jpg,River
5068.jpg,Pasture
4362.jpg,Residential
8558.jpg,Forest
215.jpg,Forest
6987.jpg,HerbaceousVegetation
3627.jpg,PermanentCrop
4148.jpg,Industrial
6039.jpg,SeaLake
7327.jpg,PermanentCrop
8766.jpg,Industrial
6763.jpg,PermanentCrop
2277.jpg,Highway
6777.jpg,Residential
6830.jpg,HerbaceousVegetation
413.jpg,HerbaceousVegetation
361.jpg,Residential
1193.jpg,SeaLake
3784.jpg,Highway
9281.jpg,Pasture
8835.jpg,Residential
9518.jpg,Pasture
1144.jpg,SeaLake
7535.jpg,River
4982.jpg,Highway
8174.jpg,Highway
6159.jpg,Highway
1150.jpg,Forest
5478.jpg,Industrial
2317.jpg,HerbaceousVegetation
3009.jpg,PermanentCrop
6603.jpg,Residential
5685.jpg,Pasture
177.jpg,AnnualCrop
611.jpg,River
89.jpg,Industrial
1391.jpg,HerbaceousVegetation
7938.jpg,AnnualCrop
6398.jpg,AnnualCrop
9929.jpg,River
5875.jpg,Highway
1420.jpg,Forest
7051.jpg,Highway
5120.jpg,Forest
3551.jpg,HerbaceousVegetation
3545.jpg,AnnualCrop
3223.jpg,Residential
5652.jpg,Pasture
836.jpg,River
76.jpg,HerbaceousVegetation
9042.jpg,Industrial
3209.jpg,PermanentCrop
1344.jpg,Forest
8406.jpg,Residential
2895.jpg,Pasture
3553.jpg,Pasture
8360.jpg,SeaLake
7053.jpg,SeaLake
1422.jpg,Industrial
8374.jpg,PermanentCrop
1436.jpg,River
5888.jpg,HerbaceousVegetation
5136.jpg,PermanentCrop
1350.jpg,PermanentCrop
5863.jpg,Residential
149.jpg,River
9081.jpg,HerbaceousVegetation
7090.jpg,Forest
4599.jpg,Pasture
5693.jpg,Pasture
4764.jpg,PermanentCrop
2315.jpg,HerbaceousVegetation
8638.jpg,HerbaceousVegetation
7279.jpg,Pasture
5320.jpg,AnnualCrop
7537.jpg,Industrial
8610.jpg,Highway
3745.jpg,SeaLake
4994.jpg,HerbaceousVegetation
5452.jpg,Forest
9283.jpg,HerbaceousVegetation
4943.jpg,PermanentCrop
6826.jpg,PermanentCrop
4610.jpg,HerbaceousVegetation
3619.jpg,River
2275.jpg,Residential
9308.jpg,Residential
5532.jpg,Industrial
6985.jpg,Forest
8770.jpg,Pasture
559.jpg,River
3816.jpg,AnnualCrop
3180.jpg,PermanentCrop
4837.jpg,PermanentCrop
5283.jpg,Residential
571.jpg,HerbaceousVegetation
940.jpg,River
9888.jpg,PermanentCrop
6563.jpg,Forest
9650.jpg,AnnualCrop
9136.jpg,Forest
3369.jpg,Pasture
9122.jpg,HerbaceousVegetation
3355.jpg,Forest
5903.jpg,SeaLake
1595.jpg,AnnualCrop
3396.jpg,HerbaceousVegetation
1581.jpg,SeaLake
773.jpg,Forest
9863.jpg,Forest
2937.jpg,Pasture
5094.jpg,Pasture
7873.jpg,SeaLake
9692.jpg,PermanentCrop
1543.jpg,Residential
9679.jpg,Highway
6238.jpg,Forest
5731.jpg,Highway
6576.jpg,HerbaceousVegetation
1219.jpg,Highway
9651.jpg,AnnualCrop
799.jpg,SeaLake
2062.jpg,HerbaceousVegetation
6953.jpg,Pasture
5282.jpg,Highway
3195.jpg,Forest
3181.jpg,Forest
1999.jpg,Forest
3156.jpg,Highway
5527.jpg,Residential
9309.jpg,Residential
5255.jpg,PermanentCrop
8759.jpg,River
2512.jpg,PermanentCrop
2274.jpg,PermanentCrop
9321.jpg,Highway
7318.jpg,Forest
4611.jpg,HerbaceousVegetation
2260.jpg,Residential
9453.jpg,HerbaceousVegetation
362.jpg,PermanentCrop
5484.jpg,HerbaceousVegetation
4942.jpg,Forest
3793.jpg,Industrial
6833.jpg,HerbaceousVegetation
1184.jpg,River
1812.jpg,Forest
9282.jpg,Industrial
1153.jpg,SeaLake
8611.jpg,Residential
1635.jpg,SeaLake
4995.jpg,HerbaceousVegetation
3022.jpg,Pasture
3036.jpg,PermanentCrop
7250.jpg,SeaLake
6628.jpg,SeaLake
5321.jpg,Highway
4017.jpg,SeaLake
2300.jpg,Forest
7278.jpg,Highway
6166.jpg,AnnualCrop
9527.jpg,Highway
2843.jpg,PermanentCrop
9902.jpg,HerbaceousVegetation
3591.jpg,HerbaceousVegetation
7091.jpg,HerbaceousVegetation
5862.jpg,HerbaceousVegetation
5651.jpg,HerbaceousVegetation
8375.jpg,SeaLake
1351.jpg,Highway
5137.jpg,Residential
3546.jpg,HerbaceousVegetation
5123.jpg,Pasture
2894.jpg,Pasture
7052.jpg,AnnualCrop
2102.jpg,HerbaceousVegetation
2670.jpg,PermanentCrop
4567.jpg,River
5679.jpg,Residential
9043.jpg,AnnualCrop
5899.jpg,Pasture
7056.jpg,PermanentCrop
6348.jpg,HerbaceousVegetation
7730.jpg,AnnualCrop
9709.jpg,Highway
7724.jpg,SeaLake
1433.jpg,Industrial
6374.jpg,SeaLake
4563.jpg,Forest
1369.jpg,HerbaceousVegetation
3218.jpg,PermanentCrop
170.jpg,HerbaceousVegetation
5866.jpg,Pasture
5872.jpg,Residential
1625.jpg,PermanentCrop
6610.jpg,Pasture
4007.jpg,River
4761.jpg,Industrial
1619.jpg,Forest
9245.jpg,Highway
7268.jpg,River
399.jpg,Pasture
414.jpg,River
2489.jpg,Residential
6189.jpg,Pasture
5494.jpg,SeaLake
400.jpg,HerbaceousVegetation
6758.jpg,Residential
8775.jpg,River
3146.jpg,HerbaceousVegetation
3634.jpg,HerbaceousVegetation
5245.jpg,HerbaceousVegetation
8749.jpg,HerbaceousVegetation
4173.jpg,River
6770.jpg,Industrial
1792.jpg,PermanentCrop
3191.jpg,HerbaceousVegetation
1962.jpg,Residential
8946.jpg,Residential
9480.jpg,Industrial
1235.jpg,Industrial
5053.jpg,Residential
3350.jpg,Pasture
9133.jpg,SeaLake
3378.jpg,Industrial
4417.jpg,Pasture
5709.jpg,PermanentCrop
2700.jpg,AnnualCrop
7678.jpg,River
6566.jpg,PermanentCrop
2714.jpg,River
4365.jpg,SeaLake
2072.jpg,PermanentCrop
1590.jpg,HerbaceousVegetation
6599.jpg,HerbaceousVegetation
776.jpg,PermanentCrop
992.jpg,Highway
7686.jpg,SeaLake
9640.jpg,PermanentCrop
9898.jpg,HerbaceousVegetation
4416.jpg,Highway
6567.jpg,HerbaceousVegetation
7679.jpg,SeaLake
1546.jpg,Pasture
7645.jpg,Forest
3812.jpg,HerbaceousVegetation
8953.jpg,HerbaceousVegetation
1787.jpg,HerbaceousVegetation
5293.jpg,Industrial
561.jpg,Residential
6942.jpg,Pasture
3184.jpg,PermanentCrop
2271.jpg,Residential
9442.jpg,SeaLake
4172.jpg,Highway
2265.jpg,HerbaceousVegetation
8760.jpg,SeaLake
6981.jpg,HerbaceousVegetation
7447.jpg,Pasture
9287.jpg,HerbaceousVegetation
8199.jpg,River
1803.jpg,Industrial
3782.jpg,Highway
6188.jpg,SeaLake
7296.jpg,AnnualCrop
2305.jpg,AnnualCrop
6163.jpg,PermanentCrop
9250.jpg,HerbaceousVegetation
9536.jpg,HerbaceousVegetation
2463.jpg,Residential
3769.jpg,AnnualCrop
9522.jpg,SeaLake
9244.jpg,SeaLake
1618.jpg,Residential
1156.jpg,Pasture
1142.jpg,PermanentCrop
3755.jpg,AnnualCrop
5442.jpg,HerbaceousVegetation
3580.jpg,Industrial
1397.jpg,Highway
9913.jpg,Pasture
7094.jpg,Industrial
171.jpg,Forest
3594.jpg,Highway
824.jpg,AnnualCrop
9734.jpg,HerbaceousVegetation
1368.jpg,HerbaceousVegetation
4562.jpg,HerbaceousVegetation
6375.jpg,HerbaceousVegetation
4204.jpg,Residential
7043.jpg,River
6349.jpg,HerbaceousVegetation
4238.jpg,PermanentCrop
8400.jpg,Forest
8366.jpg,Industrial
9736.jpg,HerbaceousVegetation
6405.jpg,SeaLake
826.jpg,Forest
4212.jpg,River
9722.jpg,Highway
9044.jpg,HerbaceousVegetation
2111.jpg,AnnualCrop
4560.jpg,SeaLake
615.jpg,Highway
6388.jpg,Residential
5681.jpg,River
2878.jpg,HerbaceousVegetation
9508.jpg,AnnualCrop
1154.jpg,AnnualCrop
5332.jpg,HerbaceousVegetation
3743.jpg,Industrial
8170.jpg,Pasture
4986.jpg,River
2449.jpg,AnnualCrop
4038.jpg,SeaLake
8602.jpg,AnnualCrop
7531.jpg,River
6607.jpg,Highway
8158.jpg,Industrial
7280.jpg,Residential
5483.jpg,Forest
6834.jpg,HerbaceousVegetation
3964.jpg,Residential
9291.jpg,Pasture
4979.jpg,Residential
4158.jpg,River
3151.jpg,HerbaceousVegetation
8010.jpg,Industrial
5252.jpg,SeaLake
1034.jpg,HerbaceousVegetation
2515.jpg,PermanentCrop
9326.jpg,AnnualCrop
4616.jpg,Residential
3179.jpg,Residential
1008.jpg,HerbaceousVegetation
7492.jpg,Industrial
577.jpg,AnnualCrop
4825.jpg,River
3838.jpg,Industrial
6968.jpg,HerbaceousVegetation
8945.jpg,River
239.jpg,HerbaceousVegetation
8951.jpg,Forest
5722.jpg,Industrial
8560.jpg,River
8574.jpg,Residential
5050.jpg,PermanentCrop
8212.jpg,River
6217.jpg,PermanentCrop
952.jpg,Residential
946.jpg,AnnualCrop
5905.jpg,Highway
749.jpg,River
9859.jpg,Forest
5910.jpg,Forest
